query_id,precision,recall,f1,accuracy,true_positives,false_positives,false_negatives,retrieved,ground_truth,method
Q1,0.0,0.0,0.0,0,0,5,2,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0017, PN0014",tfidf
Q2,0.0,0.0,0.0,0,0,5,2,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0021, PN0007",tfidf
Q3,0.2,0.5,0.28571428571428575,1,1,4,1,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0028, PN0012",tfidf
Q4,0.0,0.0,0.0,0,0,5,2,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0021, PN0024",tfidf
Q5,0.2,0.5,0.28571428571428575,1,1,4,1,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0028, PN0002",tfidf
Q6,0.0,0.0,0.0,0,0,5,2,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0021, PN0004",tfidf
Q7,0.2,0.5,0.28571428571428575,1,1,4,1,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0028, PN0011",tfidf
Q8,0.0,0.0,0.0,0,0,5,2,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0015, PN0008",tfidf
Q9,0.0,0.0,0.0,0,0,5,2,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0022, PN0011",tfidf
Q10,0.0,0.0,0.0,0,0,5,2,"PN0030, PN0029, PN0028, PN0027, PN0026","PN0008, PN0024",tfidf
